overlay,family,threshold,recovery_change,exit_key,max_hold,greed_threshold,meaningful_worst_year,signals,closed,open,wins,win_rate,avg_return,median_return,realized_pnl_per_100,unrealized_pnl_per_100,mark_to_market_pnl_per_100,covered_years,worst_year_win_rate,year_win_rate_std,selection_score
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_90_greed_60,90,60.0,0.7272727272727273,31,25,6,19,0.76,0.02377097124006132,0.034930139720558806,59.4274281001533,-128.66377906831755,-69.23635096816426,2,0.7272727272727273,0.13636363636363635,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_120_greed_60,120,60.0,0.7272727272727273,31,25,6,19,0.76,0.02377097124006132,0.034930139720558806,59.4274281001533,-128.66377906831755,-69.23635096816426,2,0.7272727272727273,0.13636363636363635,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_40_greed_off,40,,0.95,25,25,0,19,0.76,0.0022174987560387473,0.04424778761061954,5.543746890096868,0.0,5.543746890096868,2,0.0,0.475,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_40_greed_80,40,80.0,0.95,25,25,0,19,0.76,0.0022174987560387473,0.04424778761061954,5.543746890096868,0.0,5.543746890096868,2,0.0,0.475,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_40_greed_70,40,70.0,0.95,25,25,0,19,0.76,-0.004920550241041406,0.034904013961605695,-12.301375602603514,0.0,-12.301375602603514,2,0.0,0.475,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_40_greed_off,40,,0.36363636363636365,33,33,0,25,0.7575757575757576,0.020412758388632622,0.05189620758483038,67.36210268248766,0.0,67.36210268248766,2,0.36363636363636365,0.29545454545454547,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_40_greed_80,40,80.0,0.36363636363636365,33,33,0,25,0.7575757575757576,0.014306618411524901,0.05189620758483038,47.211840758032174,0.0,47.211840758032174,2,0.36363636363636365,0.29545454545454547,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_40_greed_70,40,70.0,0.36363636363636365,33,33,0,25,0.7575757575757576,0.007253379158139862,0.04457953394123604,23.936151221861547,0.0,23.936151221861547,2,0.36363636363636365,0.29545454545454547,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_120_greed_off,120,,0.75,29,24,5,18,0.75,0.08496714513358222,0.1063042016211816,203.92114832059733,-116.08528552402832,87.835862796569,1,0.75,0.0,-inf
core_ge_35,core,35.0,,hold_120_greed_off,120,,0.6875,64,40,24,30,0.75,0.0815002728813866,0.05738664980029762,326.0010915255464,-530.4901015286566,-204.4890100031102,2,0.6875,0.15625,-inf
core_ge_40,core,40.0,,hold_120_greed_off,120,,0.7,56,36,20,27,0.75,0.07011803661677575,0.06923880091419365,252.4249318203927,-453.3753886140551,-200.95045679366243,2,0.7,0.15000000000000002,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_60_greed_60,60,60.0,0.75,29,24,5,18,0.75,0.028865757627689313,0.04964868985680382,69.27781830645435,-116.08528552402832,-46.80746721757397,1,0.75,0.0,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_90_greed_60,90,60.0,0.75,29,24,5,18,0.75,0.028865757627689313,0.04964868985680382,69.27781830645435,-116.08528552402832,-46.80746721757397,1,0.75,0.0,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_120_greed_60,120,60.0,0.75,29,24,5,18,0.75,0.028865757627689313,0.04964868985680382,69.27781830645435,-116.08528552402832,-46.80746721757397,1,0.75,0.0,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_40_greed_off,40,,0.4,40,40,0,30,0.75,0.019371296901786093,0.05997766909711233,77.48518760714438,0.0,77.48518760714438,2,0.4,0.27999999999999997,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_40_greed_80,40,80.0,0.4,40,40,0,30,0.75,0.014333731420672225,0.05997766909711233,57.3349256826889,0.0,57.3349256826889,2,0.4,0.27999999999999997,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_40_greed_70,40,70.0,0.4,40,40,0,30,0.75,0.007621866623222201,0.048660874883085015,30.487466492888803,0.0,30.487466492888803,2,0.4,0.27999999999999997,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_120_greed_off,120,,0.7391304347826086,28,23,5,17,0.7391304347826086,0.08017629513257729,0.10563165905631666,184.40547880492778,-116.08528552402832,68.32019328089946,1,0.7391304347826086,0.0,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_60_greed_60,60,60.0,0.7391304347826086,28,23,5,17,0.7391304347826086,0.028634354298978662,0.051509769094138624,65.85901488765093,-116.08528552402832,-50.22627063637739,1,0.7391304347826086,0.0,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_90_greed_60,90,60.0,0.7391304347826086,28,23,5,17,0.7391304347826086,0.028634354298978662,0.051509769094138624,65.85901488765093,-116.08528552402832,-50.22627063637739,1,0.7391304347826086,0.0,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_120_greed_60,120,60.0,0.7391304347826086,28,23,5,17,0.7391304347826086,0.028634354298978662,0.051509769094138624,65.85901488765093,-116.08528552402832,-50.22627063637739,1,0.7391304347826086,0.0,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_40_greed_off,40,,1.0,19,19,0,14,0.7368421052631579,-0.006967396609799381,0.04424778761061954,-13.238053558618823,0.0,-13.238053558618823,2,0.0,0.5,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_40_greed_80,40,80.0,1.0,19,19,0,14,0.7368421052631579,-0.006967396609799381,0.04424778761061954,-13.238053558618823,0.0,-13.238053558618823,2,0.0,0.5,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_40_greed_70,40,70.0,1.0,19,19,0,14,0.7368421052631579,-0.0180041811717305,0.04457953394123604,-34.20794422628794,0.0,-34.20794422628794,2,0.0,0.5,-inf
core_ge_45,core,45.0,,hold_120_greed_off,120,,0.72,43,26,17,19,0.7307692307692307,0.07445506890307242,0.09557324663112521,193.5831791479883,-387.14356223128175,-193.56038308329346,2,0.72,0.14,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_90_greed_80,90,80.0,0.6818181818181818,33,26,7,19,0.7307692307692307,0.04478818684262145,0.04462245425583378,116.44928579081576,-155.41422790135167,-38.9649421105359,2,0.6818181818181818,0.15909090909090912,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_120_greed_80,120,80.0,0.6818181818181818,33,26,7,19,0.7307692307692307,0.035853828191347824,0.027410708188212785,93.21995329750435,-155.41422790135167,-62.19427460384732,2,0.6818181818181818,0.15909090909090912,-inf
core_ge_45,core,45.0,,hold_60_greed_60,60,60.0,0.72,43,26,17,19,0.7307692307692307,0.023305951843957153,0.04657525692263764,60.59547479428859,-387.14356223128175,-326.54808743699317,2,0.72,0.14,-inf
core_ge_45,core,45.0,,hold_90_greed_60,90,60.0,0.72,43,26,17,19,0.7307692307692307,0.023305951843957153,0.04657525692263764,60.59547479428859,-387.14356223128175,-326.54808743699317,2,0.72,0.14,-inf
core_ge_45,core,45.0,,hold_120_greed_60,120,60.0,0.72,43,26,17,19,0.7307692307692307,0.023305951843957153,0.04657525692263764,60.59547479428859,-387.14356223128175,-326.54808743699317,2,0.72,0.14,-inf
core_ge_35,core,35.0,,hold_90_greed_80,90,80.0,0.65625,64,40,24,29,0.725,0.04455259332369474,0.03634587338675521,178.21037329477895,-530.4901015286566,-352.2797282338777,2,0.65625,0.171875,-inf
core_ge_35,core,35.0,,hold_120_greed_80,120,80.0,0.65625,64,40,24,29,0.725,0.027844733036402048,0.02188218729314617,111.37893214560819,-530.4901015286566,-419.11116938304843,2,0.65625,0.171875,-inf
core_ge_40,core,40.0,,hold_90_greed_80,90,80.0,0.6666666666666666,56,36,20,26,0.7222222222222222,0.04303645931589091,0.03634587338675521,154.93125353720728,-453.3753886140551,-298.44413507684783,2,0.6666666666666666,0.16666666666666669,-inf
core_ge_40,core,40.0,,hold_120_greed_80,120,80.0,0.6666666666666666,56,36,20,26,0.7222222222222222,0.031935147446307544,0.027410708188212785,114.96653080670715,-453.3753886140551,-338.40885780734794,2,0.6666666666666666,0.16666666666666669,-inf
core_ge_40,core,40.0,,hold_60_greed_60,60,60.0,0.6666666666666666,56,36,20,26,0.7222222222222222,0.017057065987923295,0.03060261746348414,61.40543755652386,-453.3753886140551,-391.96995105753126,2,0.6666666666666666,0.16666666666666669,-inf
core_ge_40,core,40.0,,hold_90_greed_60,90,60.0,0.6666666666666666,56,36,20,26,0.7222222222222222,0.017057065987923295,0.03060261746348414,61.40543755652386,-453.3753886140551,-391.96995105753126,2,0.6666666666666666,0.16666666666666669,-inf
core_ge_40,core,40.0,,hold_120_greed_60,120,60.0,0.6666666666666666,56,36,20,26,0.7222222222222222,0.017057065987923295,0.03060261746348414,61.40543755652386,-453.3753886140551,-391.96995105753126,2,0.6666666666666666,0.16666666666666669,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_90_greed_80,90,80.0,0.6818181818181818,31,25,6,18,0.72,0.042709982515560026,0.0343546889507893,106.77495628890006,-128.66377906831755,-21.888822779417495,2,0.6818181818181818,0.15909090909090912,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_120_greed_80,120,80.0,0.6818181818181818,31,25,6,18,0.72,0.03617687020789063,0.02704363859864789,90.44217551972658,-128.66377906831755,-38.22160354859098,2,0.6818181818181818,0.15909090909090912,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_120_greed_off,120,,0.7142857142857143,25,21,4,15,0.7142857142857143,0.08278197480753781,0.10563165905631666,173.8421470958294,-89.3348366909942,84.50731040483521,1,0.7142857142857143,0.0,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_120_greed_off,120,,0.7142857142857143,26,21,5,15,0.7142857142857143,0.08278197480753781,0.10563165905631666,173.8421470958294,-116.08528552402832,57.75686157180108,1,0.7142857142857143,0.0,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_90_greed_80,90,80.0,0.7142857142857143,18,14,4,10,0.7142857142857143,0.040326167804591376,0.030699163774718596,56.45663492642793,-89.3348366909942,-32.87820176456626,1,0.7142857142857143,0.0,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_90_greed_80,90,80.0,0.7142857142857143,19,14,5,10,0.7142857142857143,0.040326167804591376,0.030699163774718596,56.45663492642793,-116.08528552402832,-59.62865059760039,1,0.7142857142857143,0.0,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_120_greed_80,120,80.0,0.7142857142857143,18,14,4,10,0.7142857142857143,0.040326167804591376,0.030699163774718596,56.45663492642793,-89.3348366909942,-32.87820176456626,1,0.7142857142857143,0.0,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_120_greed_80,120,80.0,0.7142857142857143,19,14,5,10,0.7142857142857143,0.040326167804591376,0.030699163774718596,56.45663492642793,-116.08528552402832,-59.62865059760039,1,0.7142857142857143,0.0,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_60_greed_60,60,60.0,0.7142857142857143,25,21,4,15,0.7142857142857143,0.02407362667791618,0.04536290322580627,50.55461602362398,-89.3348366909942,-38.780220667370216,1,0.7142857142857143,0.0,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_60_greed_60,60,60.0,0.7142857142857143,26,21,5,15,0.7142857142857143,0.02407362667791618,0.04536290322580627,50.55461602362398,-116.08528552402832,-65.53066950040434,1,0.7142857142857143,0.0,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_90_greed_60,90,60.0,0.7142857142857143,25,21,4,15,0.7142857142857143,0.02407362667791618,0.04536290322580627,50.55461602362398,-89.3348366909942,-38.780220667370216,1,0.7142857142857143,0.0,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_90_greed_60,90,60.0,0.7142857142857143,26,21,5,15,0.7142857142857143,0.02407362667791618,0.04536290322580627,50.55461602362398,-116.08528552402832,-65.53066950040434,1,0.7142857142857143,0.0,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_120_greed_60,120,60.0,0.7142857142857143,25,21,4,15,0.7142857142857143,0.02407362667791618,0.04536290322580627,50.55461602362398,-89.3348366909942,-38.780220667370216,1,0.7142857142857143,0.0,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_120_greed_60,120,60.0,0.7142857142857143,26,21,5,15,0.7142857142857143,0.02407362667791618,0.04536290322580627,50.55461602362398,-116.08528552402832,-65.53066950040434,1,0.7142857142857143,0.0,-inf
qvix_ge_70,qvix,70.0,,hold_90_greed_70,90,70.0,0.7,30,21,9,15,0.7142857142857143,0.014496076681023897,0.0073475385745775945,30.441761030150182,-211.67150711216513,-181.22974608201494,2,0.7,0.15000000000000002,-inf
qvix_ge_70,qvix,70.0,,hold_60_greed_70,60,70.0,0.7,30,21,9,15,0.7142857142857143,0.008994458558046545,0.0073475385745775945,18.88836297189774,-211.67150711216513,-192.78314414026738,2,0.7,0.15000000000000002,-inf
qvix_ge_70,qvix,70.0,,hold_120_greed_70,120,70.0,0.7,30,21,9,15,0.7142857142857143,0.005480820092951768,0.00513196480938416,11.509722195198712,-211.67150711216513,-200.1617849169664,2,0.7,0.15000000000000002,-inf
enhanced_ge_55,enhanced,55.0,,hold_120_greed_off,120,,0.7083333333333334,39,24,15,17,0.7083333333333334,0.07168790756549524,0.09557324663112521,172.05097815718858,-344.71859064956567,-172.6676124923771,1,0.7083333333333334,0.0,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_90_greed_80,90,80.0,0.7083333333333334,29,24,5,17,0.7083333333333334,0.03449758774764644,0.026728207505712143,82.79421059435145,-116.08528552402832,-33.29107492967687,1,0.7083333333333334,0.0,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_120_greed_80,120,80.0,0.7083333333333334,29,24,5,17,0.7083333333333334,0.03449758774764644,0.026728207505712143,82.79421059435145,-116.08528552402832,-33.29107492967687,1,0.7083333333333334,0.0,-inf
enhanced_ge_55,enhanced,55.0,,hold_60_greed_60,60,60.0,0.7083333333333334,39,24,15,17,0.7083333333333334,0.023339777707062952,0.04964868985680382,56.015466496951085,-344.71859064956567,-288.7031241526146,1,0.7083333333333334,0.0,-inf
enhanced_ge_55,enhanced,55.0,,hold_90_greed_60,90,60.0,0.7083333333333334,39,24,15,17,0.7083333333333334,0.023339777707062952,0.04964868985680382,56.015466496951085,-344.71859064956567,-288.7031241526146,1,0.7083333333333334,0.0,-inf
enhanced_ge_55,enhanced,55.0,,hold_120_greed_60,120,60.0,0.7083333333333334,39,24,15,17,0.7083333333333334,0.023339777707062952,0.04964868985680382,56.015466496951085,-344.71859064956567,-288.7031241526146,1,0.7083333333333334,0.0,-inf
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_120_greed_off,120,,0.7,24,20,4,14,0.7,0.07716323879007994,0.09557324663112521,154.32647758015986,-89.3348366909942,64.99164088916567,1,0.7,0.0,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_120_greed_off,120,,0.7,25,20,5,14,0.7,0.07716323879007994,0.09557324663112521,154.32647758015986,-116.08528552402832,38.24119205613154,1,0.7,0.0,-inf
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_60_greed_60,60,60.0,0.7,24,20,4,14,0.7,0.023567906302410273,0.04657525692263764,47.13581260482055,-89.3348366909942,-42.199024086173644,1,0.7,0.0,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_60_greed_60,60,60.0,0.7,25,20,5,14,0.7,0.023567906302410273,0.04657525692263764,47.13581260482055,-116.08528552402832,-68.94947291920778,1,0.7,0.0,-inf
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_90_greed_60,90,60.0,0.7,24,20,4,14,0.7,0.023567906302410273,0.04657525692263764,47.13581260482055,-89.3348366909942,-42.199024086173644,1,0.7,0.0,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_90_greed_60,90,60.0,0.7,25,20,5,14,0.7,0.023567906302410273,0.04657525692263764,47.13581260482055,-116.08528552402832,-68.94947291920778,1,0.7,0.0,-inf
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_120_greed_60,120,60.0,0.7,24,20,4,14,0.7,0.023567906302410273,0.04657525692263764,47.13581260482055,-89.3348366909942,-42.199024086173644,1,0.7,0.0,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_120_greed_60,120,60.0,0.7,25,20,5,14,0.7,0.023567906302410273,0.04657525692263764,47.13581260482055,-116.08528552402832,-68.94947291920778,1,0.7,0.0,-inf
core_ge_35,core,35.0,,hold_60_greed_60,60,60.0,0.625,64,40,24,28,0.7,0.014639007160033819,0.027823635460171525,58.556028640135274,-530.4901015286566,-471.93407288852137,2,0.625,0.1875,-inf
core_ge_35,core,35.0,,hold_90_greed_60,90,60.0,0.625,64,40,24,28,0.7,0.014639007160033819,0.027823635460171525,58.556028640135274,-530.4901015286566,-471.93407288852137,2,0.625,0.1875,-inf
core_ge_35,core,35.0,,hold_120_greed_60,120,60.0,0.625,64,40,24,28,0.7,0.014639007160033819,0.027823635460171525,58.556028640135274,-530.4901015286566,-471.93407288852137,2,0.625,0.1875,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_90_greed_80,90,80.0,0.6956521739130435,28,23,5,16,0.6956521739130435,0.03187881570496391,0.026412776412776395,73.32127612141699,-116.08528552402832,-42.764009402611336,1,0.6956521739130435,0.0,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_120_greed_80,120,80.0,0.6956521739130435,28,23,5,16,0.6956521739130435,0.03187881570496391,0.026412776412776395,73.32127612141699,-116.08528552402832,-42.764009402611336,1,0.6956521739130435,0.0,-inf
enhanced_ge_60,enhanced,60.0,,hold_120_greed_off,120,,0.6875,29,16,13,11,0.6875,0.06970749267814932,0.09218616079081199,111.53198828503892,-307.86970350765006,-196.33771522261114,1,0.6875,0.0,-inf
enhanced_ge_60,enhanced,60.0,,hold_90_greed_80,90,80.0,0.6875,29,16,13,11,0.6875,0.03439316283727166,0.03038373268178285,55.029060539634656,-307.86970350765006,-252.8406429680154,1,0.6875,0.0,-inf
enhanced_ge_60,enhanced,60.0,,hold_120_greed_80,120,80.0,0.6875,29,16,13,11,0.6875,0.03439316283727166,0.03038373268178285,55.029060539634656,-307.86970350765006,-252.8406429680154,1,0.6875,0.0,-inf
core_ge_55,core,55.0,,hold_90_greed_off,90,,0.6875,31,16,15,11,0.6875,0.02788773701883622,0.036557189436634996,44.62037923013795,-344.71859064956567,-300.09821141942774,1,0.6875,0.0,-inf
enhanced_ge_60,enhanced,60.0,,hold_60_greed_60,60,60.0,0.6875,29,16,13,11,0.6875,0.025202854796947324,0.05439783225400907,40.324567675115716,-307.86970350765006,-267.54513583253436,1,0.6875,0.0,-inf
enhanced_ge_60,enhanced,60.0,,hold_90_greed_60,90,60.0,0.6875,29,16,13,11,0.6875,0.025202854796947324,0.05439783225400907,40.324567675115716,-307.86970350765006,-267.54513583253436,1,0.6875,0.0,-inf
enhanced_ge_60,enhanced,60.0,,hold_120_greed_60,120,60.0,0.6875,29,16,13,11,0.6875,0.025202854796947324,0.05439783225400907,40.324567675115716,-307.86970350765006,-267.54513583253436,1,0.6875,0.0,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_90_greed_off,90,,0.6,40,31,9,21,0.6774193548387096,0.03925344384610414,0.04291417165668654,121.68567592292283,-195.69573410464557,-74.01005818172274,2,0.6,0.2,-inf
enhanced_ge_65,enhanced,65.0,,hold_120_greed_off,120,,,14,3,11,2,0.6666666666666666,0.09020990172892103,0.1533678756476684,27.06297051867631,-255.7761622683945,-228.7131917497182,1,0.6666666666666666,0.0,-inf
enhanced_ge_65,enhanced,65.0,,hold_90_greed_80,90,80.0,,14,3,11,2,0.6666666666666666,0.056964027449304844,0.08739837398373984,17.089208234791453,-255.7761622683945,-238.68695403360306,1,0.6666666666666666,0.0,-inf
enhanced_ge_65,enhanced,65.0,,hold_120_greed_80,120,80.0,,14,3,11,2,0.6666666666666666,0.056964027449304844,0.08739837398373984,17.089208234791453,-255.7761622683945,-238.68695403360306,1,0.6666666666666666,0.0,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_90_greed_80,90,80.0,0.6666666666666666,25,21,4,14,0.6666666666666666,0.03348887870628138,0.026412776412776395,70.3266452831909,-89.3348366909942,-19.008191407803295,1,0.6666666666666666,0.0,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_90_greed_80,90,80.0,0.6666666666666666,26,21,5,14,0.6666666666666666,0.03348887870628138,0.026412776412776395,70.3266452831909,-116.08528552402832,-45.75864024083742,1,0.6666666666666666,0.0,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_120_greed_80,120,80.0,0.6666666666666666,25,21,4,14,0.6666666666666666,0.03348887870628138,0.026412776412776395,70.3266452831909,-89.3348366909942,-19.008191407803295,1,0.6666666666666666,0.0,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_120_greed_80,120,80.0,0.6666666666666666,26,21,5,14,0.6666666666666666,0.03348887870628138,0.026412776412776395,70.3266452831909,-116.08528552402832,-45.75864024083742,1,0.6666666666666666,0.0,-inf
enhanced_ge_65,enhanced,65.0,,hold_60_greed_off,60,,,14,3,11,2,0.6666666666666666,0.029627657120390654,0.03455284552845539,8.888297136117195,-255.7761622683945,-246.8878651322773,1,0.6666666666666666,0.0,-inf
